UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200228C01430000,,call,02/28/2020,01/21/2020,1430,64.67,76.5,81,0,12,0.2505,0.6941,0.003,-218.2662,166.1482,GOOGL200228C01430000
GOOGL,1482.25,*,GOOGL200228C01432500,,call,02/28/2020,01/21/2020,1432.5,44,74.8,78.9,0,4,0.249,0.6873,0.003,-218.8849,167.7591,GOOGL200228C01432500
GOOGL,1482.25,*,GOOGL200228C01435000,,call,02/28/2020,01/21/2020,1435,61.17,73.3,77.2,0,22,0.2492,0.6794,0.003,-221.0737,169.5486,GOOGL200228C01435000
GOOGL,1482.25,*,GOOGL200228C01437500,,call,02/28/2020,01/21/2020,1437.5,57.7,71.3,75.5,0,5,0.2478,0.6723,0.0031,-221.6455,171.0872,GOOGL200228C01437500
GOOGL,1482.25,*,GOOGL200228C01440000,,call,02/28/2020,01/21/2020,1440,58,69.5,74.5,0,38,0.2492,0.6636,0.0031,-224.8137,172.8726,GOOGL200228C01440000
GOOGL,1482.25,*,GOOGL200228C01442500,,call,02/28/2020,01/21/2020,1442.5,42.57,68,72.4,0,2,0.2477,0.6564,0.0031,-225.1313,174.2936,GOOGL200228C01442500
GOOGL,1482.25,*,GOOGL200228C01445000,,call,02/28/2020,01/21/2020,1445,50.4,66.6,71.5,0,12,0.2496,0.6475,0.0031,-228.5826,175.9483,GOOGL200228C01445000
GOOGL,1482.25,*,GOOGL200228C01447500,,call,02/28/2020,01/21/2020,1447.5,40.83,64.8,68.9,0,1,0.2462,0.6408,0.0032,-226.944,177.1123,GOOGL200228C01447500
GOOGL,1482.25,*,GOOGL200228C01450000,,call,02/28/2020,01/21/2020,1450,59.7,63.8,66.6,6,22,0.2454,0.6329,0.0032,-227.673,178.4257,GOOGL200228C01450000
GOOGL,1482.25,*,GOOGL200228C01452500,,call,02/28/2020,01/21/2020,1452.5,0,61.4,65.6,0,0,0.2443,0.6251,0.0033,-228.032,179.6579,GOOGL200228C01452500
GOOGL,1482.25,*,GOOGL200228C01455000,,call,02/28/2020,01/21/2020,1455,39.5,59.9,64.4,0,1,0.245,0.6164,0.0033,-229.9756,180.9148,GOOGL200228C01455000
GOOGL,1482.25,*,GOOGL200228C01457500,,call,02/28/2020,01/21/2020,1457.5,0,57.8,62.8,0,0,0.2428,0.6087,0.0033,-229.1267,181.9615,GOOGL200228C01457500
GOOGL,1482.25,*,GOOGL200228C01460000,,call,02/28/2020,01/21/2020,1460,58.4,57.8,61,18,15,0.2457,0.5994,0.0033,-232.9054,183.1276,GOOGL200228C01460000
GOOGL,1482.25,*,GOOGL200228C01462500,,call,02/28/2020,01/21/2020,1462.5,0,55.1,59.8,0,1,0.2428,0.5917,0.0034,-231.2187,184.0155,GOOGL200228C01462500
GOOGL,1482.25,*,GOOGL200228C01465000,,call,02/28/2020,01/21/2020,1465,50.08,54,58.6,2,5,0.2441,0.5829,0.0034,-233.3073,184.9414,GOOGL200228C01465000
GOOGL,1482.25,*,GOOGL200228C01467500,,call,02/28/2020,01/21/2020,1467.5,0,52.2,57,0,0,0.2423,0.5747,0.0034,-232.4388,185.7177,GOOGL200228C01467500
GOOGL,1482.25,*,GOOGL200228C01470000,,call,02/28/2020,01/21/2020,1470,54.45,51,55.2,5,2,0.2415,0.5662,0.0034,-232.388,186.435,GOOGL200228C01470000
GOOGL,1482.25,*,GOOGL200228C01475000,,call,02/28/2020,01/21/2020,1475,51.6,49.7,51.5,7,4,0.2422,0.5488,0.0034,-234.0808,187.6311,GOOGL200228C01475000
GOOGL,1482.25,*,GOOGL200228C01480000,,call,02/28/2020,01/21/2020,1480,50.5,47,48.5,13,1,0.2405,0.5314,0.0035,-233.1454,188.4617,GOOGL200228C01480000
GOOGL,1482.25,*,GOOGL200228C01485000,,call,02/28/2020,01/21/2020,1485,44.5,43.6,46.3,2,3,0.2387,0.5138,0.0035,-231.6837,188.9384,GOOGL200228C01485000
GOOGL,1482.25,*,GOOGL200228C01490000,,call,02/28/2020,01/21/2020,1490,43.9,41.4,43.9,2,2,0.2391,0.4963,0.0035,-231.8136,189.0479,GOOGL200228C01490000
GOOGL,1482.25,*,GOOGL200228C01495000,,call,02/28/2020,01/21/2020,1495,20.8,38.5,41.7,0,1,0.2376,0.4786,0.0035,-229.7542,188.786,GOOGL200228C01495000
GOOGL,1482.25,*,GOOGL200228C01500000,,call,02/28/2020,01/21/2020,1500,38,36.9,38.8,10,6,0.2374,0.461,0.0035,-228.473,188.1594,GOOGL200228C01500000
GOOGL,1482.25,*,GOOGL200228C01510000,,call,02/28/2020,01/21/2020,1510,30.46,32.2,34.7,1,5,0.2359,0.4258,0.0035,-223.6193,185.7911,GOOGL200228C01510000
GOOGL,1482.25,*,GOOGL200228C01520000,,call,02/28/2020,01/21/2020,1520,28.2,28.4,31.3,21,7,0.237,0.3925,0.0034,-219.7018,182.1646,GOOGL200228C01520000
GOOGL,1482.25,*,GOOGL200228C01530000,,call,02/28/2020,01/21/2020,1530,23.12,24.4,27.9,2,7,0.2356,0.3587,0.0033,-211.8888,177.091,GOOGL200228C01530000
GOOGL,1482.25,*,GOOGL200228C01540000,,call,02/28/2020,01/21/2020,1540,22.4,21.1,24.4,3,1,0.2342,0.3258,0.0032,-202.7199,170.7595,GOOGL200228C01540000
GOOGL,1482.25,*,GOOGL200228C01550000,,call,02/28/2020,01/21/2020,1550,13.7,18.1,21.3,0,4,0.233,0.2942,0.0031,-192.5832,163.34,GOOGL200228C01550000
GOOGL,1482.25,*,GOOGL200228C01560000,,call,02/28/2020,01/21/2020,1560,4.3,15.2,18.7,0,22,0.2319,0.2641,0.003,-181.5818,154.9886,GOOGL200228C01560000
GOOGL,1482.25,*,GOOGL200228C01570000,,call,02/28/2020,01/21/2020,1570,15,13.5,16.5,11,30,0.234,0.2389,0.0028,-173.4733,146.9939,GOOGL200228C01570000
GOOGL,1482.25,*,GOOGL200228C01580000,,call,02/28/2020,01/21/2020,1580,7.5,10.7,14.5,1,2,0.2308,0.21,0.0026,-158.799,136.5875,GOOGL200228C01580000
GOOGL,1482.25,*,GOOGL200228C01590000,,call,02/28/2020,01/21/2020,1590,10.81,9.8,12.4,3,0,0.2332,0.1889,0.0024,-150.3164,128.1511,GOOGL200228C01590000
GOOGL,1482.25,*,GOOGL200228C01600000,,call,02/28/2020,01/21/2020,1600,9.13,8.1,11,46,45,0.2334,0.1672,0.0023,-139.1531,118.677,GOOGL200228C01600000
GOOGL,1482.25,*,GOOGL200228C01610000,,call,02/28/2020,01/21/2020,1610,7.2,6.3,9.7,3,0,0.2318,0.1454,0.0021,-125.8988,108.2254,GOOGL200228C01610000
GOOGL,1482.25,*,GOOGL200228C01620000,,call,02/28/2020,01/21/2020,1620,5.11,5.4,8.1,3,1,0.2316,0.1269,0.0019,-114.512,98.6236,GOOGL200228C01620000
GOOGL,1482.25,*,GOOGL200228C01630000,,call,02/28/2020,01/21/2020,1630,4.29,4.5,6.8,2,0,0.2313,0.1101,0.0017,-103.3517,89.2121,GOOGL200228C01630000
GOOGL,1482.25,*,GOOGL200228C01640000,,call,02/28/2020,01/21/2020,1640,2.65,3.8,6.5,2,0,0.2353,0.0994,0.0016,-97.5094,82.8262,GOOGL200228C01640000
GOOGL,1482.25,*,GOOGL200228C01650000,,call,02/28/2020,01/21/2020,1650,1.3,3.2,5,12,2,0.2322,0.083,0.0014,-84.1408,72.476,GOOGL200228C01650000
GOOGL,1482.25,*,GOOGL200228C01660000,,call,02/28/2020,01/21/2020,1660,3,2.9,4.3,112,1,0.235,0.0738,0.0013,-77.8178,66.2889,GOOGL200228C01660000
GOOGL,1482.25,*,GOOGL200228C01670000,,call,02/28/2020,01/21/2020,1670,3.1,2.25,3.7,5,14,0.2343,0.0627,0.0011,-68.3386,58.4287,GOOGL200228C01670000
GOOGL,1482.25,*,GOOGL200228C01680000,,call,02/28/2020,01/21/2020,1680,0,1.85,3.2,0,0,0.2352,0.0542,0.001,-61.113,52.0874,GOOGL200228C01680000
GOOGL,1482.25,*,GOOGL200228C01690000,,call,02/28/2020,01/21/2020,1690,1.26,1.45,3.9,6,0,0.245,0.0532,0.0009,-62.7435,51.3843,GOOGL200228C01690000
GOOGL,1482.25,*,GOOGL200228C01700000,,call,02/28/2020,01/21/2020,1700,0,1.35,2.5,0,0,0.2396,0.0419,0.0008,-50.597,42.3892,GOOGL200228C01700000
GOOGL,1482.25,*,GOOGL200228C01710000,,call,02/28/2020,01/21/2020,1710,0,1.2,5,0,0,0.2396,0.0355,0.0007,-44.1704,37.0255,GOOGL200228C01710000
GOOGL,1482.25,*,GOOGL200228C01720000,,call,02/28/2020,01/21/2020,1720,0.7,1,2,0,12,0.2396,0.0299,0.0006,-38.3683,32.1787,GOOGL200228C01720000
GOOGL,1482.25,*,GOOGL200228C01730000,,call,02/28/2020,01/21/2020,1730,0,0.8,2.8,0,0,0.2396,0.0251,0.0005,-33.1655,27.8289,GOOGL200228C01730000
GOOGL,1482.25,*,GOOGL200228C01740000,,call,02/28/2020,01/21/2020,1740,1.2,0.75,2.75,4,0,0.2396,0.021,0.0004,-28.5306,23.9509,GOOGL200228C01740000
GOOGL,1482.25,*,GOOGL200228C01750000,,call,02/28/2020,01/21/2020,1750,0,0.65,3.6,0,0,0.2396,0.0175,0.0004,-24.4278,20.5157,GOOGL200228C01750000
GOOGL,1482.25,*,GOOGL200228C01760000,,call,02/28/2020,01/21/2020,1760,0,0.55,2.2,0,0,0.2396,0.0146,0.0003,-20.8182,17.4914,GOOGL200228C01760000
GOOGL,1482.25,*,GOOGL200228C01770000,,call,02/28/2020,01/21/2020,1770,1.05,0.45,5,1,0,0.2396,0.012,0.0003,-17.6613,14.8448,GOOGL200228C01770000
GOOGL,1482.25,*,GOOGL200228C01780000,,call,02/28/2020,01/21/2020,1780,0,0.4,5,0,0,0.2396,0.0099,0.0002,-14.9161,12.5422,GOOGL200228C01780000
GOOGL,1482.25,*,GOOGL200228C01790000,,call,02/28/2020,01/21/2020,1790,0.75,0.35,1.85,2,0,0.2396,0.0081,0.0002,-12.5424,10.55,GOOGL200228C01790000
GOOGL,1482.25,*,GOOGL200228C01800000,,call,02/28/2020,01/21/2020,1800,0,0.3,2.8,0,0,0.2396,0.0067,0.0002,-10.501,8.8359,GOOGL200228C01800000
GOOGL,1482.25,*,GOOGL200228C01810000,,call,02/28/2020,01/21/2020,1810,0,0.3,1.15,0,0,0.2396,0.0054,0.0001,-8.7546,7.3688,GOOGL200228C01810000
GOOGL,1482.25,*,GOOGL200228C01820000,,call,02/28/2020,01/21/2020,1820,0,0.2,2,0,0,0.2396,0.0044,0.0001,-7.2683,6.1196,GOOGL200228C01820000
GOOGL,1482.25,*,GOOGL200228C01830000,,call,02/28/2020,01/21/2020,1830,0,0.15,1.95,0,0,0.2396,0.0036,0.0001,-6.0096,5.0614,GOOGL200228C01830000
GOOGL,1482.25,*,GOOGL200228C01840000,,call,02/28/2020,01/21/2020,1840,0,0.15,2.9,0,0,0.2396,0.0029,0.0001,-4.949,4.1693,GOOGL200228C01840000
GOOGL,1482.25,*,GOOGL200228C01850000,,call,02/28/2020,01/21/2020,1850,0,0.1,1.85,0,0,0.2396,0.0023,0.0001,-4.0595,3.4208,GOOGL200228C01850000
GOOGL,1482.25,*,GOOGL200228C01860000,,call,02/28/2020,01/21/2020,1860,0,0.1,1.85,0,0,0.2396,0.0018,0.0001,-3.3169,2.7958,GOOGL200228C01860000
GOOGL,1482.25,*,GOOGL200228C01870000,,call,02/28/2020,01/21/2020,1870,0,0,1.85,0,0,0.2396,0.0015,0,-2.6999,2.2763,GOOGL200228C01870000
GOOGL,1482.25,*,GOOGL200228C01880000,,call,02/28/2020,01/21/2020,1880,0,0,1.75,0,0,0.2396,0.0012,0,-2.1894,1.8463,GOOGL200228C01880000
GOOGL,1482.25,*,GOOGL200228C01890000,,call,02/28/2020,01/21/2020,1890,0,0,0.8,0,0,0.2396,0.0009,0,-1.7689,1.492,GOOGL200228C01890000
GOOGL,1482.25,*,GOOGL200228C01900000,,call,02/28/2020,01/21/2020,1900,0,0,2.75,0,0,0.2396,0.0007,0,-1.424,1.2014,GOOGL200228C01900000
GOOGL,1482.25,*,GOOGL200320C00540000,,call,03/20/2020,01/21/2020,540,816,942.5,946.7,0,6,0.2951,0.9996,0,-6.3467,0,GOOGL200320C00540000
GOOGL,1482.25,*,GOOGL200320C00560000,,call,03/20/2020,01/21/2020,560,0,922.3,927.1,0,0,0.2951,0.9996,0,-6.728,0,GOOGL200320C00560000
GOOGL,1482.25,*,GOOGL200320C00580000,,call,03/20/2020,01/21/2020,580,0,902.2,907.2,0,0,0.2951,0.9996,0,-7.1093,0,GOOGL200320C00580000
GOOGL,1482.25,*,GOOGL200320C00600000,,call,03/20/2020,01/21/2020,600,0,882.7,886.9,0,0,0.2951,0.9996,0,-7.4906,0,GOOGL200320C00600000
GOOGL,1482.25,*,GOOGL200320C00620000,,call,03/20/2020,01/21/2020,620,689.3,862.5,867.3,0,2,0.2951,0.9996,0,-7.8719,0,GOOGL200320C00620000
GOOGL,1482.25,*,GOOGL200320C00640000,,call,03/20/2020,01/21/2020,640,0,842.4,847.4,0,0,0.2951,0.9996,0,-8.2532,0,GOOGL200320C00640000
GOOGL,1482.25,*,GOOGL200320C00660000,,call,03/20/2020,01/21/2020,660,633.8,822.7,827.1,0,1,0.2951,0.9996,0,-8.6345,0,GOOGL200320C00660000
GOOGL,1482.25,*,GOOGL200320C00680000,,call,03/20/2020,01/21/2020,680,584.32,802.5,807.5,0,0,0.2951,0.9996,0,-9.0158,0,GOOGL200320C00680000
GOOGL,1482.25,*,GOOGL200320C00700000,,call,03/20/2020,01/21/2020,700,0,782.6,787.6,0,0,0.2951,0.9996,0,-9.3972,0,GOOGL200320C00700000
GOOGL,1482.25,*,GOOGL200320C00720000,,call,03/20/2020,01/21/2020,720,582.1,762.7,767.7,0,1,0.2951,0.9996,0,-9.7785,0,GOOGL200320C00720000
GOOGL,1482.25,*,GOOGL200320C00740000,,call,03/20/2020,01/21/2020,740,0,743.2,747.4,0,0,0.2951,0.9996,0,-10.1598,0,GOOGL200320C00740000
GOOGL,1482.25,*,GOOGL200320C00760000,,call,03/20/2020,01/21/2020,760,546,722.8,727.8,0,2,0.2951,0.9996,0,-10.5411,0,GOOGL200320C00760000
GOOGL,1482.25,*,GOOGL200320C00780000,,call,03/20/2020,01/21/2020,780,468.66,703.2,708,0,1,0.2951,0.9996,0,-10.9225,0.0001,GOOGL200320C00780000
GOOGL,1482.25,*,GOOGL200320C00800000,,call,03/20/2020,01/21/2020,800,0,683,688,0,0,0.2951,0.9996,0,-11.3039,0.0002,GOOGL200320C00800000
GOOGL,1482.25,*,GOOGL200320C00820000,,call,03/20/2020,01/21/2020,820,370.5,663.1,668.2,0,2,0.2951,0.9996,0,-11.6855,0.0005,GOOGL200320C00820000
GOOGL,1482.25,*,GOOGL200320C00840000,,call,03/20/2020,01/21/2020,840,0,643.2,648.2,0,0,0.2951,0.9996,0,-12.0677,0.0015,GOOGL200320C00840000
GOOGL,1482.25,*,GOOGL200320C00860000,,call,03/20/2020,01/21/2020,860,0,623.3,628.3,0,0,0.2951,0.9996,0,-12.4512,0.0038,GOOGL200320C00860000
GOOGL,1482.25,*,GOOGL200320C00880000,,call,03/20/2020,01/21/2020,880,0,603.4,608.4,0,0,0.2951,0.9996,0,-12.8376,0.0094,GOOGL200320C00880000
GOOGL,1482.25,*,GOOGL200320C00900000,,call,03/20/2020,01/21/2020,900,426.93,583.5,588.6,0,10,0.2951,0.9996,0,-13.2302,0.0218,GOOGL200320C00900000
GOOGL,1482.25,*,GOOGL200320C00910000,,call,03/20/2020,01/21/2020,910,224.76,574,578.2,0,0,0.2951,0.9996,0,-13.4307,0.0325,GOOGL200320C00910000
GOOGL,1482.25,*,GOOGL200320C00920000,,call,03/20/2020,01/21/2020,920,476.87,563.8,568.6,0,52,0.2951,0.9996,0,-13.6353,0.0479,GOOGL200320C00920000
GOOGL,1482.25,*,GOOGL200320C00930000,,call,03/20/2020,01/21/2020,930,468.68,553.7,558.7,0,36,0.2951,0.9995,0,-13.8458,0.0696,GOOGL200320C00930000
GOOGL,1482.25,*,GOOGL200320C00940000,,call,03/20/2020,01/21/2020,940,300.2,544,548.7,0,37,0.2951,0.9995,0,-14.0641,0.0999,GOOGL200320C00940000
GOOGL,1482.25,*,GOOGL200320C00950000,,call,03/20/2020,01/21/2020,950,517.89,533.8,538.9,0,12,0.2951,0.9995,0,-14.2929,0.1417,GOOGL200320C00950000
GOOGL,1482.25,*,GOOGL200320C00960000,,call,03/20/2020,01/21/2020,960,0,524.1,529.1,0,0,0.2951,0.9995,0,-14.5355,0.1986,GOOGL200320C00960000
GOOGL,1482.25,*,GOOGL200320C00965000,,call,03/20/2020,01/21/2020,965,0,518.9,523.9,0,0,0.2951,0.9995,0,-14.6633,0.2342,GOOGL200320C00965000
GOOGL,1482.25,*,GOOGL200320C00970000,,call,03/20/2020,01/21/2020,970,0,514.2,518.9,0,0,0.2951,0.9995,0,-14.7961,0.2754,GOOGL200320C00970000
GOOGL,1482.25,*,GOOGL200320C00975000,,call,03/20/2020,01/21/2020,975,0,509.2,514,0,0,0.2951,0.9994,0,-14.9348,0.3229,GOOGL200320C00975000
GOOGL,1482.25,*,GOOGL200320C00980000,,call,03/20/2020,01/21/2020,980,468.91,504,509,0,1,0.2951,0.9994,0,-15.08,0.3776,GOOGL200320C00980000
GOOGL,1482.25,*,GOOGL200320C00985000,,call,03/20/2020,01/21/2020,985,0,499.5,504,0,0,0.2951,0.9994,0,-15.2326,0.4404,GOOGL200320C00985000
GOOGL,1482.25,*,GOOGL200320C00990000,,call,03/20/2020,01/21/2020,990,276.48,494.1,499.1,0,0,0.2951,0.9993,0,-15.3934,0.5124,GOOGL200320C00990000
GOOGL,1482.25,*,GOOGL200320C00995000,,call,03/20/2020,01/21/2020,995,0,489.3,494.2,0,0,0.2951,0.9993,0,-15.5635,0.5945,GOOGL200320C00995000
GOOGL,1482.25,*,GOOGL200320C01000000,,call,03/20/2020,01/21/2020,1000,474.39,484.4,488.7,0,38,0.2951,0.9993,0,-15.7441,0.688,GOOGL200320C01000000
GOOGL,1482.25,*,GOOGL200320C01010000,,call,03/20/2020,01/21/2020,1010,433.25,474.5,479.2,0,6,0.2951,0.9991,0,-16.141,0.9146,GOOGL200320C01010000
GOOGL,1482.25,*,GOOGL200320C01020000,,call,03/20/2020,01/21/2020,1020,283.63,464.5,469.4,0,9,0.2951,0.999,0,-16.595,1.2039,GOOGL200320C01020000
GOOGL,1482.25,*,GOOGL200320C01030000,,call,03/20/2020,01/21/2020,1030,449.44,454.4,459.4,0,1,0.2951,0.9988,0,-17.1185,1.5697,GOOGL200320C01030000
GOOGL,1482.25,*,GOOGL200320C01040000,,call,03/20/2020,01/21/2020,1040,444.67,444.5,449.6,2,6,0.2951,0.9986,0,-17.7257,2.0277,GOOGL200320C01040000
GOOGL,1482.25,*,GOOGL200320C01045000,,call,03/20/2020,01/21/2020,1045,423,439.8,444.5,0,5,0.2951,0.9984,0,-18.0656,2.2967,GOOGL200320C01045000
GOOGL,1482.25,*,GOOGL200320C01050000,,call,03/20/2020,01/21/2020,1050,393.32,434.8,439.6,0,20,0.2951,0.9982,0,-18.4327,2.5956,GOOGL200320C01050000
GOOGL,1482.25,*,GOOGL200320C01055000,,call,03/20/2020,01/21/2020,1055,162.89,429.9,434.6,0,5,0.2951,0.9981,0,-18.8292,2.927,GOOGL200320C01055000
GOOGL,1482.25,*,GOOGL200320C01060000,,call,03/20/2020,01/21/2020,1060,274.81,424.9,429.7,0,8,0.2951,0.9978,0,-19.2575,3.2935,GOOGL200320C01060000
GOOGL,1482.25,*,GOOGL200320C01065000,,call,03/20/2020,01/21/2020,1065,165,420,424.7,0,1,0.2951,0.9976,0,-19.7202,3.6979,GOOGL200320C01065000
GOOGL,1482.25,*,GOOGL200320C01070000,,call,03/20/2020,01/21/2020,1070,235.8,415,419.8,0,6,0.2951,0.9973,0,-20.22,4.1432,GOOGL200320C01070000
GOOGL,1482.25,*,GOOGL200320C01075000,,call,03/20/2020,01/21/2020,1075,142.1,410.3,414.8,0,1,0.2951,0.9971,0,-20.7595,4.6323,GOOGL200320C01075000
GOOGL,1482.25,*,GOOGL200320C01080000,,call,03/20/2020,01/21/2020,1080,264.17,404.9,409.6,0,10,0.2951,0.9967,0,-21.3415,5.1686,GOOGL200320C01080000
GOOGL,1482.25,*,GOOGL200320C01085000,,call,03/20/2020,01/21/2020,1085,176.2,400.2,404.6,0,0,0.2951,0.9964,0.0001,-21.9692,5.7551,GOOGL200320C01085000
GOOGL,1482.25,*,GOOGL200320C01090000,,call,03/20/2020,01/21/2020,1090,162.48,395.2,400.1,0,10,0.2951,0.996,0.0001,-22.6453,6.3952,GOOGL200320C01090000
GOOGL,1482.25,*,GOOGL200320C01095000,,call,03/20/2020,01/21/2020,1095,214.11,390.1,395.1,0,4,0.2951,0.9955,0.0001,-23.3731,7.0925,GOOGL200320C01095000
GOOGL,1482.25,*,GOOGL200320C01100000,,call,03/20/2020,01/21/2020,1100,382.59,385.4,390.1,1,59,0.2951,0.995,0.0001,-24.1556,7.8503,GOOGL200320C01100000
GOOGL,1482.25,*,GOOGL200320C01105000,,call,03/20/2020,01/21/2020,1105,254.78,380.2,384.9,0,4,0.2951,0.9945,0.0001,-24.9961,8.6722,GOOGL200320C01105000
GOOGL,1482.25,*,GOOGL200320C01110000,,call,03/20/2020,01/21/2020,1110,203.51,375.5,380.3,0,19,0.2951,0.9939,0.0001,-25.8977,9.5618,GOOGL200320C01110000
GOOGL,1482.25,*,GOOGL200320C01115000,,call,03/20/2020,01/21/2020,1115,245.43,370.6,375.4,0,6,0.2951,0.9933,0.0001,-26.8637,10.5228,GOOGL200320C01115000
GOOGL,1482.25,*,GOOGL200320C01120000,,call,03/20/2020,01/21/2020,1120,227.35,365.4,370.1,0,105,0.2951,0.9926,0.0001,-27.8973,11.5587,GOOGL200320C01120000
GOOGL,1482.25,*,GOOGL200320C01125000,,call,03/20/2020,01/21/2020,1125,316.2,360.7,365.5,0,11,0.2951,0.9918,0.0001,-29.0017,12.6731,GOOGL200320C01125000
GOOGL,1482.25,*,GOOGL200320C01130000,,call,03/20/2020,01/21/2020,1130,311.35,355.8,360.5,0,104,0.2951,0.991,0.0001,-30.1801,13.8696,GOOGL200320C01130000
GOOGL,1482.25,*,GOOGL200320C01135000,,call,03/20/2020,01/21/2020,1135,131.7,350.6,355.7,0,11,0.2951,0.99,0.0001,-31.4357,15.1518,GOOGL200320C01135000
GOOGL,1482.25,*,GOOGL200320C01140000,,call,03/20/2020,01/21/2020,1140,330.46,345.7,350.4,0,26,0.2951,0.989,0.0002,-32.7715,16.5231,GOOGL200320C01140000
GOOGL,1482.25,*,GOOGL200320C01145000,,call,03/20/2020,01/21/2020,1145,295.37,341,345.5,0,14,0.2951,0.988,0.0002,-34.1904,17.9869,GOOGL200320C01145000
GOOGL,1482.25,*,GOOGL200320C01150000,,call,03/20/2020,01/21/2020,1150,318.08,336.1,340.8,0,39,0.2951,0.9868,0.0002,-35.6954,19.5463,GOOGL200320C01150000
GOOGL,1482.25,*,GOOGL200320C01155000,,call,03/20/2020,01/21/2020,1155,215.6,331.2,335.9,0,38,0.2951,0.9855,0.0002,-37.2891,21.2045,GOOGL200320C01155000
GOOGL,1482.25,*,GOOGL200320C01160000,,call,03/20/2020,01/21/2020,1160,285.2,326.5,331.1,0,102,0.2951,0.9842,0.0002,-38.9741,22.9644,GOOGL200320C01160000
GOOGL,1482.25,*,GOOGL200320C01165000,,call,03/20/2020,01/21/2020,1165,180,321.6,326.2,0,7,0.2951,0.9827,0.0002,-40.7527,24.8288,GOOGL200320C01165000
GOOGL,1482.25,*,GOOGL200320C01170000,,call,03/20/2020,01/21/2020,1170,198.9,316.5,321.3,0,32,0.2951,0.9811,0.0003,-42.6273,26.8001,GOOGL200320C01170000
GOOGL,1482.25,*,GOOGL200320C01175000,,call,03/20/2020,01/21/2020,1175,199.7,311.3,316.3,0,26,0.2951,0.9794,0.0003,-44.5996,28.8807,GOOGL200320C01175000
GOOGL,1482.25,*,GOOGL200320C01180000,,call,03/20/2020,01/21/2020,1180,271.55,306.9,311.5,0,18,0.2951,0.9776,0.0003,-46.6715,31.0725,GOOGL200320C01180000
GOOGL,1482.25,*,GOOGL200320C01185000,,call,03/20/2020,01/21/2020,1185,214.65,301.8,306.6,0,19,0.2951,0.9756,0.0003,-48.8444,33.3774,GOOGL200320C01185000
GOOGL,1482.25,*,GOOGL200320C01190000,,call,03/20/2020,01/21/2020,1190,296.66,296.9,301.5,1,36,0.2951,0.9736,0.0003,-51.1194,35.7967,GOOGL200320C01190000
GOOGL,1482.25,*,GOOGL200320C01195000,,call,03/20/2020,01/21/2020,1195,169.7,292,296.5,0,100,0.2951,0.9713,0.0004,-53.4974,38.3316,GOOGL200320C01195000
GOOGL,1482.25,*,GOOGL200320C01200000,,call,03/20/2020,01/21/2020,1200,286.61,287.1,291.6,1,191,0.2951,0.969,0.0004,-55.979,40.9827,GOOGL200320C01200000
GOOGL,1482.25,*,GOOGL200320C01205000,,call,03/20/2020,01/21/2020,1205,149.72,282,287.1,0,30,0.2951,0.9665,0.0004,-58.5643,43.7506,GOOGL200320C01205000
GOOGL,1482.25,*,GOOGL200320C01210000,,call,03/20/2020,01/21/2020,1210,222,277.4,282,0,42,0.2951,0.9638,0.0005,-61.2532,46.6351,GOOGL200320C01210000
GOOGL,1482.25,*,GOOGL200320C01215000,,call,03/20/2020,01/21/2020,1215,231.6,272.5,277.4,0,22,0.2951,0.9609,0.0005,-64.0451,49.6359,GOOGL200320C01215000
GOOGL,1482.25,*,GOOGL200320C01220000,,call,03/20/2020,01/21/2020,1220,208.98,267.9,272.3,0,211,0.2951,0.9579,0.0005,-66.9393,52.7521,GOOGL200320C01220000
GOOGL,1482.25,*,GOOGL200320C01225000,,call,03/20/2020,01/21/2020,1225,156.95,262.6,267.7,0,78,0.2951,0.9548,0.0005,-69.9343,55.9826,GOOGL200320C01225000
GOOGL,1482.25,*,GOOGL200320C01230000,,call,03/20/2020,01/21/2020,1230,239.1,258,262.4,0,61,0.2951,0.9514,0.0006,-73.0285,59.3257,GOOGL200320C01230000
GOOGL,1482.25,*,GOOGL200320C01235000,,call,03/20/2020,01/21/2020,1235,234.4,253.1,258,0,50,0.2951,0.9479,0.0006,-76.2197,62.7791,GOOGL200320C01235000
GOOGL,1482.25,*,GOOGL200320C01240000,,call,03/20/2020,01/21/2020,1240,230.1,248.3,253.2,0,63,0.2951,0.9441,0.0006,-79.5054,66.3404,GOOGL200320C01240000
GOOGL,1482.25,*,GOOGL200320C01245000,,call,03/20/2020,01/21/2020,1245,120.85,243.5,248.4,0,50,0.2951,0.9402,0.0007,-82.8828,70.0064,GOOGL200320C01245000
GOOGL,1482.25,*,GOOGL200320C01250000,,call,03/20/2020,01/21/2020,1250,238.9,238.5,242.9,10,488,0.2951,0.9361,0.0007,-86.3484,73.7737,GOOGL200320C01250000
GOOGL,1482.25,*,GOOGL200320C01255000,,call,03/20/2020,01/21/2020,1255,137.3,233.9,238.8,0,4,0.2976,0.9302,0.0008,-91.715,78.9813,GOOGL200320C01255000
GOOGL,1482.25,*,GOOGL200320C01260000,,call,03/20/2020,01/21/2020,1260,214.64,229.1,233.9,0,131,0.294,0.9279,0.0008,-92.7186,81.0004,GOOGL200320C01260000
