UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200228P01427500,,put,02/28/2020,01/21/2020,1427.5,0,20.8,23.1,0,0,0.2418,-0.2923,0.003,-185.1939,162.8452,GOOGL200228P01427500
GOOGL,1482.25,*,GOOGL200228P01430000,,put,02/28/2020,01/21/2020,1430,0,22.1,24.5,0,1,0.2451,-0.3022,0.003,-190.5566,165.3446,GOOGL200228P01430000
GOOGL,1482.25,*,GOOGL200228P01432500,,put,02/28/2020,01/21/2020,1432.5,42.7,22,25.6,0,3,0.243,-0.3088,0.0031,-190.5698,166.9219,GOOGL200228P01432500
GOOGL,1482.25,*,GOOGL200228P01435000,,put,02/28/2020,01/21/2020,1435,34.97,23.2,25.9,0,7,0.2425,-0.3164,0.0031,-192.0664,168.6926,GOOGL200228P01435000
GOOGL,1482.25,*,GOOGL200228P01437500,,put,02/28/2020,01/21/2020,1437.5,37.08,24.2,26.9,0,0,0.2432,-0.3248,0.0031,-194.6363,170.5511,GOOGL200228P01437500
GOOGL,1482.25,*,GOOGL200228P01440000,,put,02/28/2020,01/21/2020,1440,27,25.3,27.3,1,8,0.2424,-0.3325,0.0032,-195.6807,172.1593,GOOGL200228P01440000
GOOGL,1482.25,*,GOOGL200228P01442500,,put,02/28/2020,01/21/2020,1442.5,30.8,25.6,28.4,0,0,0.2412,-0.3401,0.0032,-196.2637,173.6724,GOOGL200228P01442500
GOOGL,1482.25,*,GOOGL200228P01445000,,put,02/28/2020,01/21/2020,1445,29.2,26.3,29.2,1,0,0.2401,-0.3478,0.0032,-196.8611,175.1439,GOOGL200228P01445000
GOOGL,1482.25,*,GOOGL200228P01447500,,put,02/28/2020,01/21/2020,1447.5,30,27.9,29.8,1,0,0.241,-0.3566,0.0033,-199.2592,176.7183,GOOGL200228P01447500
GOOGL,1482.25,*,GOOGL200228P01450000,,put,02/28/2020,01/21/2020,1450,29.35,28.7,30.5,14,26,0.2398,-0.3644,0.0033,-199.5847,178.0505,GOOGL200228P01450000
GOOGL,1482.25,*,GOOGL200228P01452500,,put,02/28/2020,01/21/2020,1452.5,0,29.3,31.7,0,0,0.2392,-0.3727,0.0033,-200.3828,179.3597,GOOGL200228P01452500
GOOGL,1482.25,*,GOOGL200228P01455000,,put,02/28/2020,01/21/2020,1455,0,30,32.7,0,0,0.2383,-0.3809,0.0034,-200.8066,180.5806,GOOGL200228P01455000
GOOGL,1482.25,*,GOOGL200228P01457500,,put,02/28/2020,01/21/2020,1457.5,33.9,30.9,33.8,0,1,0.2381,-0.3894,0.0034,-201.785,181.7619,GOOGL200228P01457500
GOOGL,1482.25,*,GOOGL200228P01460000,,put,02/28/2020,01/21/2020,1460,34.56,32.7,34.3,41,33,0.2386,-0.3982,0.0034,-203.3099,182.8846,GOOGL200228P01460000
GOOGL,1482.25,*,GOOGL200228P01462500,,put,02/28/2020,01/21/2020,1462.5,0,32.8,35.8,0,0,0.2372,-0.4065,0.0034,-202.9749,183.8571,GOOGL200228P01462500
GOOGL,1482.25,*,GOOGL200228P01465000,,put,02/28/2020,01/21/2020,1465,39.85,35,36.1,0,3,0.2379,-0.4154,0.0035,-204.4749,184.8062,GOOGL200228P01465000
GOOGL,1482.25,*,GOOGL200228P01467500,,put,02/28/2020,01/21/2020,1467.5,0,34.8,37.7,0,0,0.2357,-0.4238,0.0035,-203.1999,185.6066,GOOGL200228P01467500
GOOGL,1482.25,*,GOOGL200228P01470000,,put,02/28/2020,01/21/2020,1470,37.16,36.4,39.6,1,0,0.2389,-0.4331,0.0035,-206.7819,186.4044,GOOGL200228P01470000
GOOGL,1482.25,*,GOOGL200228P01475000,,put,02/28/2020,01/21/2020,1475,43.8,38.1,41,0,0,0.2346,-0.4503,0.0036,-203.7965,187.5959,GOOGL200228P01475000
GOOGL,1482.25,*,GOOGL200228P01480000,,put,02/28/2020,01/21/2020,1480,72.7,40.6,43.6,0,1,0.2352,-0.4682,0.0036,-204.8713,188.4606,GOOGL200228P01480000
GOOGL,1482.25,*,GOOGL200228P01485000,,put,02/28/2020,01/21/2020,1485,43.4,42.6,45.6,0,6,0.2324,-0.4863,0.0036,-202.3803,188.9456,GOOGL200228P01485000
GOOGL,1482.25,*,GOOGL200228P01490000,,put,02/28/2020,01/21/2020,1490,47.3,45,49.4,1,0,0.2349,-0.5039,0.0036,-204.3292,189.0452,GOOGL200228P01490000
GOOGL,1482.25,*,GOOGL200228P01495000,,put,02/28/2020,01/21/2020,1495,0,47.6,51.9,0,0,0.2341,-0.5219,0.0036,-202.7999,188.7663,GOOGL200228P01495000
GOOGL,1482.25,*,GOOGL200228P01500000,,put,02/28/2020,01/21/2020,1500,0,49.5,54.5,0,0,0.2312,-0.5405,0.0036,-198.8597,188.0726,GOOGL200228P01500000
GOOGL,1482.25,*,GOOGL200228P01510000,,put,02/28/2020,01/21/2020,1510,0,55.2,60.1,0,0,0.23,-0.5765,0.0036,-193.9719,185.5548,GOOGL200228P01510000
GOOGL,1482.25,*,GOOGL200228P01520000,,put,02/28/2020,01/21/2020,1520,0,61.6,65.9,0,0,0.2294,-0.6116,0.0035,-188.0308,181.5827,GOOGL200228P01520000
GOOGL,1482.25,*,GOOGL200228P01530000,,put,02/28/2020,01/21/2020,1530,0,67.8,72.3,0,0,0.2279,-0.6464,0.0034,-179.6871,176.1317,GOOGL200228P01530000
GOOGL,1482.25,*,GOOGL200228P01540000,,put,02/28/2020,01/21/2020,1540,0,74.1,79.1,0,0,0.226,-0.6807,0.0033,-169.5385,169.2682,GOOGL200228P01540000
GOOGL,1482.25,*,GOOGL200228P01550000,,put,02/28/2020,01/21/2020,1550,0,81.1,86.1,0,0,0.2247,-0.7132,0.0032,-158.8208,161.3077,GOOGL200228P01550000
GOOGL,1482.25,*,GOOGL200228P01560000,,put,02/28/2020,01/21/2020,1560,0,88.5,93.3,0,0,0.2233,-0.7443,0.003,-147.0235,152.3093,GOOGL200228P01560000
GOOGL,1482.25,*,GOOGL200228P01570000,,put,02/28/2020,01/21/2020,1570,0,96.4,101.1,0,0,0.2236,-0.7719,0.0028,-136.4398,143.1517,GOOGL200228P01570000
GOOGL,1482.25,*,GOOGL200228P01580000,,put,02/28/2020,01/21/2020,1580,0,104.1,108.9,0,0,0.2212,-0.8005,0.0027,-122.265,132.3557,GOOGL200228P01580000
GOOGL,1482.25,*,GOOGL200228P01590000,,put,02/28/2020,01/21/2020,1590,0,112.7,117.2,0,0,0.2224,-0.8231,0.0025,-112.0538,122.8853,GOOGL200228P01590000
GOOGL,1482.25,*,GOOGL200228P01600000,,put,02/28/2020,01/21/2020,1600,0,121.2,125.7,0,0,0.2222,-0.8452,0.0023,-100.1661,112.6801,GOOGL200228P01600000
GOOGL,1482.25,*,GOOGL200228P01610000,,put,02/28/2020,01/21/2020,1610,0,129.8,134.9,0,0,0.2235,-0.8636,0.0021,-90.1915,103.4461,GOOGL200228P01610000
GOOGL,1482.25,*,GOOGL200228P01620000,,put,02/28/2020,01/21/2020,1620,0,138.9,143.6,0,0,0.2238,-0.8813,0.0019,-79.3071,93.8936,GOOGL200228P01620000
GOOGL,1482.25,*,GOOGL200228P01630000,,put,02/28/2020,01/21/2020,1630,0,147.9,152.6,0,0,0.223,-0.8984,0.0017,-67.5665,83.9843,GOOGL200228P01630000
GOOGL,1482.25,*,GOOGL200228P01640000,,put,02/28/2020,01/21/2020,1640,0,157.2,161.9,0,0,0.2241,-0.9116,0.0015,-58.492,75.7343,GOOGL200228P01640000
GOOGL,1482.25,*,GOOGL200228P01650000,,put,02/28/2020,01/21/2020,1650,0,166.7,171,0,0,0.2243,-0.9242,0.0013,-48.9685,67.4131,GOOGL200228P01650000
GOOGL,1482.25,*,GOOGL200228P01660000,,put,02/28/2020,01/21/2020,1660,0,175.9,180.8,0,0,0.2224,-0.9372,0.0012,-37.9503,58.2976,GOOGL200228P01660000
GOOGL,1482.25,*,GOOGL200228P01670000,,put,02/28/2020,01/21/2020,1670,0,185.7,190.4,0,0,0.2259,-0.944,0.001,-32.9989,53.2237,GOOGL200228P01670000
GOOGL,1482.25,*,GOOGL200228P01680000,,put,02/28/2020,01/21/2020,1680,0,195.4,199.9,0,0,0.2249,-0.9535,0.0009,-24.2842,45.9006,GOOGL200228P01680000
GOOGL,1482.25,*,GOOGL200228P01690000,,put,02/28/2020,01/21/2020,1690,0,205.2,209.7,0,0,0.2249,-0.9609,0.0008,-17.2346,39.8149,GOOGL200228P01690000
GOOGL,1482.25,*,GOOGL200228P01700000,,put,02/28/2020,01/21/2020,1700,0,214.8,219.8,0,0,0.2249,-0.9673,0.0007,-10.8717,34.3327,GOOGL200228P01700000
GOOGL,1482.25,*,GOOGL200228P01710000,,put,02/28/2020,01/21/2020,1710,0,224.8,229.5,0,0,0.2249,-0.9728,0.0006,-5.1713,29.4341,GOOGL200228P01710000
GOOGL,1482.25,*,GOOGL200228P01720000,,put,02/28/2020,01/21/2020,1720,0,235,239.4,0,0,0.2249,-0.9774,0.0005,-0.1004,25.0911,GOOGL200228P01720000
GOOGL,1482.25,*,GOOGL200228P01730000,,put,02/28/2020,01/21/2020,1730,0,245,249.2,0,0,0.2249,-0.9814,0.0004,4.381,21.2698,GOOGL200228P01730000
GOOGL,1482.25,*,GOOGL200228P01740000,,put,02/28/2020,01/21/2020,1740,0,255,259.2,0,0,0.2249,-0.9847,0.0004,8.3168,17.9317,GOOGL200228P01740000
GOOGL,1482.25,*,GOOGL200228P01750000,,put,02/28/2020,01/21/2020,1750,0,265,269.2,0,0,0.2249,-0.9875,0.0003,11.7537,15.0363,GOOGL200228P01750000
GOOGL,1482.25,*,GOOGL200228P01760000,,put,02/28/2020,01/21/2020,1760,0,275,279.2,0,0,0.2249,-0.9897,0.0002,14.7392,12.5419,GOOGL200228P01760000
GOOGL,1482.25,*,GOOGL200228P01770000,,put,02/28/2020,01/21/2020,1770,0,285,289.2,0,0,0.2249,-0.9917,0.0002,17.3204,10.4071,GOOGL200228P01770000
GOOGL,1482.25,*,GOOGL200228P01780000,,put,02/28/2020,01/21/2020,1780,0,295,299.2,0,0,0.2249,-0.9932,0.0002,19.5428,8.5917,GOOGL200228P01780000
GOOGL,1482.25,*,GOOGL200228P01790000,,put,02/28/2020,01/21/2020,1790,0,305,309.2,0,0,0.2249,-0.9945,0.0001,21.4495,7.0576,GOOGL200228P01790000
GOOGL,1482.25,*,GOOGL200228P01800000,,put,02/28/2020,01/21/2020,1800,0,315,319.2,0,0,0.2249,-0.9955,0.0001,23.081,5.7689,GOOGL200228P01800000
GOOGL,1482.25,*,GOOGL200228P01810000,,put,02/28/2020,01/21/2020,1810,0,325,329.2,0,0,0.2249,-0.9964,0.0001,24.4743,4.6928,GOOGL200228P01810000
GOOGL,1482.25,*,GOOGL200228P01820000,,put,02/28/2020,01/21/2020,1820,0,335,339.2,0,0,0.2249,-0.9971,0.0001,25.663,3.7994,GOOGL200228P01820000
GOOGL,1482.25,*,GOOGL200228P01830000,,put,02/28/2020,01/21/2020,1830,0,345,349.2,0,0,0.2249,-0.9976,0.0001,26.6774,3.0617,GOOGL200228P01830000
GOOGL,1482.25,*,GOOGL200228P01840000,,put,02/28/2020,01/21/2020,1840,0,355,359.2,0,0,0.2249,-0.9981,0,27.5443,2.456,GOOGL200228P01840000
GOOGL,1482.25,*,GOOGL200228P01850000,,put,02/28/2020,01/21/2020,1850,0,365,369.2,0,0,0.2249,-0.9984,0,28.287,1.9613,GOOGL200228P01850000
GOOGL,1482.25,*,GOOGL200228P01860000,,put,02/28/2020,01/21/2020,1860,0,375,379.2,0,0,0.2249,-0.9987,0,28.9262,1.5593,GOOGL200228P01860000
GOOGL,1482.25,*,GOOGL200228P01870000,,put,02/28/2020,01/21/2020,1870,0,385,389.2,0,0,0.2249,-0.9989,0,29.4793,1.2343,GOOGL200228P01870000
GOOGL,1482.25,*,GOOGL200228P01880000,,put,02/28/2020,01/21/2020,1880,0,395,399.2,0,0,0.2249,-0.9991,0,29.9615,0.9729,GOOGL200228P01880000
GOOGL,1482.25,*,GOOGL200228P01890000,,put,02/28/2020,01/21/2020,1890,0,405,409.2,0,0,0.2249,-0.9992,0,30.3855,0.7637,GOOGL200228P01890000
GOOGL,1482.25,*,GOOGL200228P01900000,,put,02/28/2020,01/21/2020,1900,0,415,419.2,0,0,0.2249,-0.9993,0,30.7621,0.597,GOOGL200228P01900000
GOOGL,1482.25,*,GOOGL200320P00540000,,put,03/20/2020,01/21/2020,540,0.05,0,0.05,0,250,0.3256,0,0,0,0,GOOGL200320P00540000
GOOGL,1482.25,*,GOOGL200320P00560000,,put,03/20/2020,01/21/2020,560,0.8,0,0.3,0,40,0.3256,0,0,0,0,GOOGL200320P00560000
GOOGL,1482.25,*,GOOGL200320P00580000,,put,03/20/2020,01/21/2020,580,1.3,0,0.4,0,2,0.3256,0,0,0,0,GOOGL200320P00580000
GOOGL,1482.25,*,GOOGL200320P00600000,,put,03/20/2020,01/21/2020,600,0.44,0,0.35,0,17,0.3256,0,0,0,0,GOOGL200320P00600000
GOOGL,1482.25,*,GOOGL200320P00620000,,put,03/20/2020,01/21/2020,620,1.7,0,0.4,0,3,0.3256,0,0,0,0,GOOGL200320P00620000
GOOGL,1482.25,*,GOOGL200320P00640000,,put,03/20/2020,01/21/2020,640,0,0,0.4,0,0,0.3256,0,0,0,0,GOOGL200320P00640000
GOOGL,1482.25,*,GOOGL200320P00660000,,put,03/20/2020,01/21/2020,660,0,0,0.4,0,7,0.3256,0,0,0,0,GOOGL200320P00660000
GOOGL,1482.25,*,GOOGL200320P00680000,,put,03/20/2020,01/21/2020,680,0,0,0.4,0,2,0.3256,0,0,0,0,GOOGL200320P00680000
GOOGL,1482.25,*,GOOGL200320P00700000,,put,03/20/2020,01/21/2020,700,0.12,0,0.4,0,12,0.3256,0,0,0,0,GOOGL200320P00700000
GOOGL,1482.25,*,GOOGL200320P00720000,,put,03/20/2020,01/21/2020,720,0,0,0.4,0,11,0.3256,0,0,0,0,GOOGL200320P00720000
GOOGL,1482.25,*,GOOGL200320P00740000,,put,03/20/2020,01/21/2020,740,0.1,0,0.4,0,21,0.3256,0,0,-0.0001,0.0001,GOOGL200320P00740000
GOOGL,1482.25,*,GOOGL200320P00760000,,put,03/20/2020,01/21/2020,760,0.4,0,0.4,0,12,0.3256,0,0,-0.0003,0.0003,GOOGL200320P00760000
GOOGL,1482.25,*,GOOGL200320P00780000,,put,03/20/2020,01/21/2020,780,0,0,0.4,0,46,0.3256,0,0,-0.0008,0.0008,GOOGL200320P00780000
GOOGL,1482.25,*,GOOGL200320P00800000,,put,03/20/2020,01/21/2020,800,0.23,0,0.4,0,93,0.3256,0,0,-0.0021,0.0021,GOOGL200320P00800000
GOOGL,1482.25,*,GOOGL200320P00820000,,put,03/20/2020,01/21/2020,820,0,0,0.4,0,13,0.3256,0,0,-0.0052,0.0051,GOOGL200320P00820000
GOOGL,1482.25,*,GOOGL200320P00840000,,put,03/20/2020,01/21/2020,840,0.85,0,0.45,0,31,0.3256,0,0,-0.012,0.0119,GOOGL200320P00840000
GOOGL,1482.25,*,GOOGL200320P00860000,,put,03/20/2020,01/21/2020,860,0.25,0,0.45,0,30,0.3256,0,0,-0.0265,0.0262,GOOGL200320P00860000
GOOGL,1482.25,*,GOOGL200320P00880000,,put,03/20/2020,01/21/2020,880,0.25,0,0.5,0,26,0.3256,0,0,-0.0554,0.0549,GOOGL200320P00880000
GOOGL,1482.25,*,GOOGL200320P00900000,,put,03/20/2020,01/21/2020,900,0.4,0,0.55,0,205,0.3256,0,0,-0.1105,0.1096,GOOGL200320P00900000
GOOGL,1482.25,*,GOOGL200320P00910000,,put,03/20/2020,01/21/2020,910,1.9,0,0.55,0,29,0.3256,-0.0001,0,-0.1535,0.1522,GOOGL200320P00910000
GOOGL,1482.25,*,GOOGL200320P00920000,,put,03/20/2020,01/21/2020,920,0.95,0,0.55,0,29,0.3256,-0.0001,0,-0.211,0.2093,GOOGL200320P00920000
GOOGL,1482.25,*,GOOGL200320P00930000,,put,03/20/2020,01/21/2020,930,0,0,0.55,0,45,0.3256,-0.0001,0,-0.287,0.2848,GOOGL200320P00930000
GOOGL,1482.25,*,GOOGL200320P00940000,,put,03/20/2020,01/21/2020,940,1,0,0.55,0,53,0.3256,-0.0002,0,-0.3865,0.3836,GOOGL200320P00940000
GOOGL,1482.25,*,GOOGL200320P00950000,,put,03/20/2020,01/21/2020,950,0.4,0,0.45,1,213,0.3256,-0.0002,0,-0.5154,0.5117,GOOGL200320P00950000
GOOGL,1482.25,*,GOOGL200320P00960000,,put,03/20/2020,01/21/2020,960,2.51,0.05,0.6,0,67,0.3256,-0.0003,0,-0.6808,0.6761,GOOGL200320P00960000
GOOGL,1482.25,*,GOOGL200320P00965000,,put,03/20/2020,01/21/2020,965,0,0.05,0.6,0,0,0.3256,-0.0004,0,-0.7797,0.7744,GOOGL200320P00965000
GOOGL,1482.25,*,GOOGL200320P00970000,,put,03/20/2020,01/21/2020,970,0.95,0.15,0.65,0,41,0.3256,-0.0004,0,-0.891,0.885,GOOGL200320P00970000
GOOGL,1482.25,*,GOOGL200320P00975000,,put,03/20/2020,01/21/2020,975,0,0.1,0.65,0,0,0.3256,-0.0005,0,-1.0158,1.0091,GOOGL200320P00975000
GOOGL,1482.25,*,GOOGL200320P00980000,,put,03/20/2020,01/21/2020,980,1.15,0.15,0.7,0,309,0.3256,-0.0005,0,-1.1556,1.1481,GOOGL200320P00980000
GOOGL,1482.25,*,GOOGL200320P00985000,,put,03/20/2020,01/21/2020,985,0,0.2,0.7,0,0,0.3256,-0.0006,0,-1.3117,1.3034,GOOGL200320P00985000
GOOGL,1482.25,*,GOOGL200320P00990000,,put,03/20/2020,01/21/2020,990,0.77,0.15,0.75,0,90,0.3256,-0.0007,0,-1.4857,1.4765,GOOGL200320P00990000
GOOGL,1482.25,*,GOOGL200320P00995000,,put,03/20/2020,01/21/2020,995,0,0.25,0.8,0,0,0.3256,-0.0008,0,-1.6792,1.669,GOOGL200320P00995000
GOOGL,1482.25,*,GOOGL200320P01000000,,put,03/20/2020,01/21/2020,1000,0.45,0.3,0.8,8,686,0.3256,-0.0009,0,-1.8939,1.8826,GOOGL200320P01000000
GOOGL,1482.25,*,GOOGL200320P01010000,,put,03/20/2020,01/21/2020,1010,0.55,0.35,0.85,0,160,0.3256,-0.0012,0,-2.3943,2.3807,GOOGL200320P01010000
GOOGL,1482.25,*,GOOGL200320P01020000,,put,03/20/2020,01/21/2020,1020,1.75,0.35,1,0,270,0.3256,-0.0016,0,-3.0025,2.9864,GOOGL200320P01020000
GOOGL,1482.25,*,GOOGL200320P01030000,,put,03/20/2020,01/21/2020,1030,1.65,0.3,1.1,0,110,0.3256,-0.002,0,-3.7357,3.7168,GOOGL200320P01030000
GOOGL,1482.25,*,GOOGL200320P01040000,,put,03/20/2020,01/21/2020,1040,0.89,0.45,1.2,3,115,0.3256,-0.0025,0,-4.6126,4.5906,GOOGL200320P01040000
GOOGL,1482.25,*,GOOGL200320P01045000,,put,03/20/2020,01/21/2020,1045,1.25,0.4,1.2,0,25,0.3256,-0.0028,0,-5.111,5.0875,GOOGL200320P01045000
GOOGL,1482.25,*,GOOGL200320P01050000,,put,03/20/2020,01/21/2020,1050,0.98,0.5,1.25,0,742,0.3256,-0.0031,0,-5.6529,5.6277,GOOGL200320P01050000
GOOGL,1482.25,*,GOOGL200320P01055000,,put,03/20/2020,01/21/2020,1055,1.3,0.55,1.25,0,24,0.3256,-0.0035,0.0001,-6.2408,6.2141,GOOGL200320P01055000
GOOGL,1482.25,*,GOOGL200320P01060000,,put,03/20/2020,01/21/2020,1060,1,0.6,1.35,0,67,0.3256,-0.0039,0.0001,-6.8776,6.8493,GOOGL200320P01060000
GOOGL,1482.25,*,GOOGL200320P01065000,,put,03/20/2020,01/21/2020,1065,3.4,0.65,1.35,0,15,0.3256,-0.0043,0.0001,-7.5659,7.5361,GOOGL200320P01065000
GOOGL,1482.25,*,GOOGL200320P01070000,,put,03/20/2020,01/21/2020,1070,1.05,0.65,1.15,1,89,0.3256,-0.0048,0.0001,-8.3086,8.2773,GOOGL200320P01070000
GOOGL,1482.25,*,GOOGL200320P01075000,,put,03/20/2020,01/21/2020,1075,1.4,0.7,1.2,0,26,0.3256,-0.0053,0.0001,-9.1085,9.0757,GOOGL200320P01075000
GOOGL,1482.25,*,GOOGL200320P01080000,,put,03/20/2020,01/21/2020,1080,1.75,0.8,1.3,0,134,0.3256,-0.0059,0.0001,-9.9683,9.9343,GOOGL200320P01080000
GOOGL,1482.25,*,GOOGL200320P01085000,,put,03/20/2020,01/21/2020,1085,1.58,0.85,1.5,0,65,0.3256,-0.0065,0.0001,-10.891,10.8558,GOOGL200320P01085000
GOOGL,1482.25,*,GOOGL200320P01090000,,put,03/20/2020,01/21/2020,1090,4.21,0.85,1.5,0,48,0.3256,-0.0072,0.0001,-11.8793,11.8431,GOOGL200320P01090000
GOOGL,1482.25,*,GOOGL200320P01095000,,put,03/20/2020,01/21/2020,1095,7.1,0.95,1.4,0,21,0.3256,-0.0079,0.0001,-12.9361,12.8991,GOOGL200320P01095000
GOOGL,1482.25,*,GOOGL200320P01100000,,put,03/20/2020,01/21/2020,1100,1.27,1,1.3,8,265,0.3256,-0.0087,0.0001,-14.0641,14.0266,GOOGL200320P01100000
GOOGL,1482.25,*,GOOGL200320P01105000,,put,03/20/2020,01/21/2020,1105,1.5,0.95,1.7,0,48,0.3256,-0.0096,0.0001,-15.266,15.2282,GOOGL200320P01105000
GOOGL,1482.25,*,GOOGL200320P01110000,,put,03/20/2020,01/21/2020,1110,1.5,1.05,1.55,0,146,0.3256,-0.0105,0.0001,-16.5444,16.5068,GOOGL200320P01110000
GOOGL,1482.25,*,GOOGL200320P01115000,,put,03/20/2020,01/21/2020,1115,2.1,1.1,1.65,0,31,0.3256,-0.0115,0.0002,-17.9019,17.8648,GOOGL200320P01115000
GOOGL,1482.25,*,GOOGL200320P01120000,,put,03/20/2020,01/21/2020,1120,1.5,1.1,1.85,4,206,0.3256,-0.0126,0.0002,-19.341,19.3049,GOOGL200320P01120000
GOOGL,1482.25,*,GOOGL200320P01125000,,put,03/20/2020,01/21/2020,1125,2.12,1.25,1.95,0,65,0.3256,-0.0138,0.0002,-20.8639,20.8294,GOOGL200320P01125000
GOOGL,1482.25,*,GOOGL200320P01130000,,put,03/20/2020,01/21/2020,1130,2.35,1.3,1.85,0,346,0.3256,-0.015,0.0002,-22.473,22.4406,GOOGL200320P01130000
GOOGL,1482.25,*,GOOGL200320P01135000,,put,03/20/2020,01/21/2020,1135,12.1,1.4,1.9,0,100,0.3256,-0.0163,0.0002,-24.1701,24.1406,GOOGL200320P01135000
GOOGL,1482.25,*,GOOGL200320P01140000,,put,03/20/2020,01/21/2020,1140,1.7,1.3,2.15,5,241,0.3256,-0.0178,0.0002,-25.9574,25.9315,GOOGL200320P01140000
GOOGL,1482.25,*,GOOGL200320P01145000,,put,03/20/2020,01/21/2020,1145,2.66,1.5,2.15,0,101,0.3256,-0.0193,0.0002,-27.8363,27.8149,GOOGL200320P01145000
GOOGL,1482.25,*,GOOGL200320P01150000,,put,03/20/2020,01/21/2020,1150,1.85,1.5,2.3,7,323,0.3256,-0.0209,0.0003,-29.8086,29.7925,GOOGL200320P01150000
GOOGL,1482.25,*,GOOGL200320P01155000,,put,03/20/2020,01/21/2020,1155,6.1,1.65,2.35,0,36,0.3256,-0.0226,0.0003,-31.8754,31.8657,GOOGL200320P01155000
GOOGL,1482.25,*,GOOGL200320P01160000,,put,03/20/2020,01/21/2020,1160,2,1.7,2.4,12,76,0.3256,-0.0245,0.0003,-34.0379,34.0357,GOOGL200320P01160000
GOOGL,1482.25,*,GOOGL200320P01165000,,put,03/20/2020,01/21/2020,1165,2.9,1.7,2.5,0,50,0.3256,-0.0265,0.0003,-36.2968,36.3035,GOOGL200320P01165000
GOOGL,1482.25,*,GOOGL200320P01170000,,put,03/20/2020,01/21/2020,1170,2.29,2,2.45,2,299,0.3256,-0.0285,0.0003,-38.6529,38.6697,GOOGL200320P01170000
GOOGL,1482.25,*,GOOGL200320P01175000,,put,03/20/2020,01/21/2020,1175,3.5,1.9,2.65,0,199,0.3217,-0.0293,0.0003,-39.032,39.5345,GOOGL200320P01175000
GOOGL,1482.25,*,GOOGL200320P01180000,,put,03/20/2020,01/21/2020,1180,2.35,1.95,2.7,9,111,0.318,-0.0302,0.0004,-39.5191,40.5065,GOOGL200320P01180000
GOOGL,1482.25,*,GOOGL200320P01185000,,put,03/20/2020,01/21/2020,1185,2.6,2.1,2.85,0,43,0.3167,-0.032,0.0004,-41.3172,42.5356,GOOGL200320P01185000
GOOGL,1482.25,*,GOOGL200320P01190000,,put,03/20/2020,01/21/2020,1190,2.5,2.25,2.8,15,98,0.3132,-0.0331,0.0004,-41.9421,43.6758,GOOGL200320P01190000
GOOGL,1482.25,*,GOOGL200320P01195000,,put,03/20/2020,01/21/2020,1195,2.85,2.2,3.1,0,65,0.3107,-0.0345,0.0004,-43.1402,45.2996,GOOGL200320P01195000
GOOGL,1482.25,*,GOOGL200320P01200000,,put,03/20/2020,01/21/2020,1200,2.87,2.4,2.95,0,861,0.3066,-0.0354,0.0004,-43.4445,46.2459,GOOGL200320P01200000
GOOGL,1482.25,*,GOOGL200320P01205000,,put,03/20/2020,01/21/2020,1205,3.1,2.55,3.3,1,151,0.3067,-0.0382,0.0005,-46.2084,49.1866,GOOGL200320P01205000
GOOGL,1482.25,*,GOOGL200320P01210000,,put,03/20/2020,01/21/2020,1210,3.3,2.65,3.3,0,81,0.3028,-0.0393,0.0005,-46.6587,50.3246,GOOGL200320P01210000
GOOGL,1482.25,*,GOOGL200320P01215000,,put,03/20/2020,01/21/2020,1215,3.24,2.75,3.4,0,47,0.2997,-0.0408,0.0005,-47.597,51.8871,GOOGL200320P01215000
GOOGL,1482.25,*,GOOGL200320P01220000,,put,03/20/2020,01/21/2020,1220,3.6,2.85,3.6,0,427,0.2974,-0.0428,0.0005,-49.046,53.9002,GOOGL200320P01220000
GOOGL,1482.25,*,GOOGL200320P01225000,,put,03/20/2020,01/21/2020,1225,4.41,3,4,0,277,0.2972,-0.0459,0.0005,-51.8588,57.049,GOOGL200320P01225000
GOOGL,1482.25,*,GOOGL200320P01230000,,put,03/20/2020,01/21/2020,1230,4,3.1,4.1,0,100,0.2938,-0.0475,0.0006,-52.6858,58.6539,GOOGL200320P01230000
GOOGL,1482.25,*,GOOGL200320P01235000,,put,03/20/2020,01/21/2020,1235,4.2,3.1,4,0,34,0.2879,-0.0478,0.0006,-51.8979,58.9893,GOOGL200320P01235000
GOOGL,1482.25,*,GOOGL200320P01240000,,put,03/20/2020,01/21/2020,1240,4,3.5,4.1,1,89,0.287,-0.0509,0.0006,-54.3727,62.0202,GOOGL200320P01240000
GOOGL,1482.25,*,GOOGL200320P01245000,,put,03/20/2020,01/21/2020,1245,6,3.6,4.3,0,76,0.2842,-0.0531,0.0006,-55.6354,64.1142,GOOGL200320P01245000
GOOGL,1482.25,*,GOOGL200320P01250000,,put,03/20/2020,01/21/2020,1250,4.4,3.8,4.5,14,645,0.2821,-0.0558,0.0007,-57.3979,66.6672,GOOGL200320P01250000
GOOGL,1482.25,*,GOOGL200320P01255000,,put,03/20/2020,01/21/2020,1255,6.5,3.8,4.7,0,11,0.2783,-0.0576,0.0007,-58.0196,68.3437,GOOGL200320P01255000
