UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA,
GOOGL,1482.25,*,GOOGL200214C01790000,,call,02/14/2020,01/21/2020,1790,0,0.3,1.1,0,0,0.3245,0.0124,0.0003,-30.7546,12.0051,GOOGL200214C01790000,
GOOGL,1482.25,*,GOOGL200214P01790000,,put,02/14/2020,01/21/2020,1790,0,305,309.2,0,0,0.2528,-0.998,0.0001,25.2894,2.208,GOOGL200214P01790000,
GOOGL,1482.25,*,GOOGL200214C01800000,,call,02/14/2020,01/21/2020,1800,0.4,0.25,1.05,0,1,0.3245,0.0103,0.0002,-26.3385,10.2834,GOOGL200214C01800000,
GOOGL,1482.25,*,GOOGL200214P01800000,,put,02/14/2020,01/21/2020,1800,0,315,319.2,0,0,0.2528,-0.9984,0,26.4799,1.7078,GOOGL200214P01800000,
GOOGL,1482.25,*,GOOGL200214C01810000,,call,02/14/2020,01/21/2020,1810,0,0.2,1,0,0,0.3245,0.0086,0.0002,-22.4731,8.776,GOOGL200214C01810000,
GOOGL,1482.25,*,GOOGL200214P01810000,,put,02/14/2020,01/21/2020,1810,0,325,329.2,0,0,0.2528,-0.9988,0,27.4599,1.3129,GOOGL200214P01810000,
GOOGL,1482.25,*,GOOGL200214C01820000,,call,02/14/2020,01/21/2020,1820,0,0.15,0.95,0,0,0.3245,0.0072,0.0002,-19.1053,7.4622,GOOGL200214C01820000,
GOOGL,1482.25,*,GOOGL200214P01820000,,put,02/14/2020,01/21/2020,1820,0,335,339.2,0,0,0.2528,-0.999,0,28.2693,1.0033,GOOGL200214P01820000,
GOOGL,1482.25,*,GOOGL200214C01830000,,call,02/14/2020,01/21/2020,1830,0,0.15,2,0,0,0.3245,0.0059,0.0001,-16.1843,6.3225,GOOGL200214C01830000,
GOOGL,1482.25,*,GOOGL200214P01830000,,put,02/14/2020,01/21/2020,1830,0,345,349.2,0,0,0.2528,-0.9992,0,28.9417,0.7621,GOOGL200214P01830000,
GOOGL,1482.25,*,GOOGL200214C01840000,,call,02/14/2020,01/21/2020,1840,0,0.1,0.9,0,0,0.3245,0.0049,0.0001,-13.6617,5.3379,GOOGL200214C01840000,
GOOGL,1482.25,*,GOOGL200214P01840000,,put,02/14/2020,01/21/2020,1840,0,355,359.2,0,0,0.2528,-0.9994,0,29.505,0.5756,GOOGL200214P01840000,
GOOGL,1482.25,*,GOOGL200214C01850000,,call,02/14/2020,01/21/2020,1850,0,0.05,1.35,0,0,0.3245,0.0041,0.0001,-11.4926,4.4912,GOOGL200214C01850000,
GOOGL,1482.25,*,GOOGL200214P01850000,,put,02/14/2020,01/21/2020,1850,0,365,369.2,0,0,0.2528,-0.9995,0,29.9821,0.4323,GOOGL200214P01850000,
GOOGL,1482.25,*,GOOGL200214C01860000,,call,02/14/2020,01/21/2020,1860,0,0.05,1.8,0,0,0.3245,0.0033,0.0001,-9.6352,3.7659,GOOGL200214C01860000,
GOOGL,1482.25,*,GOOGL200214P01860000,,put,02/14/2020,01/21/2020,1860,0,375,379.2,0,0,0.2528,-0.9996,0,30.3915,0.3228,GOOGL200214P01860000,
GOOGL,1482.25,*,GOOGL200214C01870000,,call,02/14/2020,01/21/2020,1870,0,0,1.8,0,0,0.3245,0.0027,0.0001,-8.0511,3.1472,GOOGL200214C01870000,
GOOGL,1482.25,*,GOOGL200214P01870000,,put,02/14/2020,01/21/2020,1870,0,385,389.2,0,0,0.2528,-0.9996,0,30.7482,0.2398,GOOGL200214P01870000,
GOOGL,1482.25,*,GOOGL200214C01880000,,call,02/14/2020,01/21/2020,1880,0,0,0.75,0,0,0.3245,0.0022,0.0001,-6.7054,2.6216,GOOGL200214C01880000,
GOOGL,1482.25,*,GOOGL200214P01880000,,put,02/14/2020,01/21/2020,1880,0,395,399.2,0,0,0.2528,-0.9997,0,31.0642,0.1771,GOOGL200214P01880000,
GOOGL,1482.25,*,GOOGL200214C01890000,,call,02/14/2020,01/21/2020,1890,0,0,1.7,0,0,0.3245,0.0018,0,-5.5668,2.1767,GOOGL200214C01890000,
GOOGL,1482.25,*,GOOGL200214P01890000,,put,02/14/2020,01/21/2020,1890,0,405,409.2,0,0,0.2528,-0.9997,0,31.3488,0.1302,GOOGL200214P01890000,
GOOGL,1482.25,*,GOOGL200214C01900000,,call,02/14/2020,01/21/2020,1900,0.3,0,0.7,34,20,0.3245,0.0015,0,-4.6069,1.8016,GOOGL200214C01900000,
GOOGL,1482.25,*,GOOGL200214P01900000,,put,02/14/2020,01/21/2020,1900,0,415,419.2,0,0,0.2528,-0.9997,0,31.6096,0.0951,GOOGL200214P01900000,
GOOGL,1482.25,*,GOOGL200221C00660000,,call,02/21/2020,01/21/2020,660,0,821.9,826.1,0,0,0.3324,0.9997,0,-7.6898,0,GOOGL200221C00660000,
GOOGL,1482.25,*,GOOGL200221P00660000,,put,02/21/2020,01/21/2020,660,0,0,0.05,0,0,0.3267,0,0,0,0,GOOGL200221P00660000,
GOOGL,1482.25,*,GOOGL200221C00680000,,call,02/21/2020,01/21/2020,680,0,801.5,806.5,0,0,0.3324,0.9997,0,-8.0717,0,GOOGL200221C00680000,
GOOGL,1482.25,*,GOOGL200221P00680000,,put,02/21/2020,01/21/2020,680,0.05,0,0.4,0,4,0.3267,0,0,0,0,GOOGL200221P00680000,
GOOGL,1482.25,*,GOOGL200221C00700000,,call,02/21/2020,01/21/2020,700,0,781.5,786.6,0,0,0.3324,0.9997,0,-8.4536,0,GOOGL200221C00700000,
GOOGL,1482.25,*,GOOGL200221P00700000,,put,02/21/2020,01/21/2020,700,0,0,0.4,0,0,0.3267,0,0,0,0,GOOGL200221P00700000,
GOOGL,1482.25,*,GOOGL200221C00720000,,call,02/21/2020,01/21/2020,720,0,762,766.2,0,0,0.3324,0.9997,0,-8.8354,0,GOOGL200221C00720000,
GOOGL,1482.25,*,GOOGL200221P00720000,,put,02/21/2020,01/21/2020,720,0.1,0,0.35,0,10,0.3267,0,0,0,0,GOOGL200221P00720000,
GOOGL,1482.25,*,GOOGL200221C00740000,,call,02/21/2020,01/21/2020,740,0,741.6,746.7,0,0,0.3324,0.9997,0,-9.2173,0,GOOGL200221C00740000,
GOOGL,1482.25,*,GOOGL200221P00740000,,put,02/21/2020,01/21/2020,740,0,0,0.4,0,10,0.3267,0,0,0,0,GOOGL200221P00740000,
GOOGL,1482.25,*,GOOGL200221C00760000,,call,02/21/2020,01/21/2020,760,0,721.9,726.7,0,0,0.3324,0.9997,0,-9.5992,0,GOOGL200221C00760000,
GOOGL,1482.25,*,GOOGL200221P00760000,,put,02/21/2020,01/21/2020,760,0.05,0,0.4,0,11,0.3267,0,0,0,0,GOOGL200221P00760000,
GOOGL,1482.25,*,GOOGL200221C00780000,,call,02/21/2020,01/21/2020,780,0,701.7,706.7,0,0,0.3324,0.9997,0,-9.9811,0,GOOGL200221C00780000,
GOOGL,1482.25,*,GOOGL200221P00780000,,put,02/21/2020,01/21/2020,780,0,0,0.4,0,0,0.3267,0,0,0,0,GOOGL200221P00780000,
GOOGL,1482.25,*,GOOGL200221C00800000,,call,02/21/2020,01/21/2020,800,0,681.9,686.7,0,0,0.3324,0.9997,0,-10.3629,0,GOOGL200221C00800000,
GOOGL,1482.25,*,GOOGL200221P00800000,,put,02/21/2020,01/21/2020,800,0.05,0,0.4,0,20,0.3267,0,0,0,0,GOOGL200221P00800000,
GOOGL,1482.25,*,GOOGL200221C00820000,,call,02/21/2020,01/21/2020,820,0,662.2,666.4,0,0,0.3324,0.9997,0,-10.7448,0,GOOGL200221C00820000,
GOOGL,1482.25,*,GOOGL200221P00820000,,put,02/21/2020,01/21/2020,820,0,0,0.4,0,0,0.3267,0,0,0,0,GOOGL200221P00820000,
GOOGL,1482.25,*,GOOGL200221C00840000,,call,02/21/2020,01/21/2020,840,0,641.8,646.9,0,0,0.3324,0.9997,0,-11.1267,0,GOOGL200221C00840000,
GOOGL,1482.25,*,GOOGL200221P00840000,,put,02/21/2020,01/21/2020,840,0,0,0.4,0,0,0.3267,0,0,0,0,GOOGL200221P00840000,
GOOGL,1482.25,*,GOOGL200221C00860000,,call,02/21/2020,01/21/2020,860,0,621.8,626.8,0,0,0.3324,0.9997,0,-11.5086,0,GOOGL200221C00860000,
GOOGL,1482.25,*,GOOGL200221P00860000,,put,02/21/2020,01/21/2020,860,0.44,0,0.4,0,1,0.3267,0,0,0,0,GOOGL200221P00860000,
GOOGL,1482.25,*,GOOGL200221C00880000,,call,02/21/2020,01/21/2020,880,469.2,601.9,606.9,0,1,0.3324,0.9997,0,-11.8905,0,GOOGL200221C00880000,
GOOGL,1482.25,*,GOOGL200221P00880000,,put,02/21/2020,01/21/2020,880,0,0,0.4,0,0,0.3267,0,0,-0.0001,0,GOOGL200221P00880000,
GOOGL,1482.25,*,GOOGL200221C00900000,,call,02/21/2020,01/21/2020,900,394.6,582.2,587,0,1,0.3324,0.9997,0,-12.2726,0.0002,GOOGL200221C00900000,
GOOGL,1482.25,*,GOOGL200221P00900000,,put,02/21/2020,01/21/2020,900,0,0,0.4,0,5,0.3267,0,0,-0.0002,0.0001,GOOGL200221P00900000,
GOOGL,1482.25,*,GOOGL200221C00905000,,call,02/21/2020,01/21/2020,905,0,577.2,581.6,0,0,0.3324,0.9997,0,-12.3682,0.0002,GOOGL200221C00905000,
GOOGL,1482.25,*,GOOGL200221P00905000,,put,02/21/2020,01/21/2020,905,0,0,0.4,0,0,0.3267,0,0,-0.0003,0.0001,GOOGL200221P00905000,
GOOGL,1482.25,*,GOOGL200221C00910000,,call,02/21/2020,01/21/2020,910,0,572.4,576.6,0,0,0.3324,0.9997,0,-12.4638,0.0003,GOOGL200221C00910000,
GOOGL,1482.25,*,GOOGL200221P00910000,,put,02/21/2020,01/21/2020,910,0,0,0.4,0,0,0.3267,0,0,-0.0004,0.0002,GOOGL200221P00910000,
GOOGL,1482.25,*,GOOGL200221C00915000,,call,02/21/2020,01/21/2020,915,0,567.2,572,0,0,0.3324,0.9997,0,-12.5595,0.0004,GOOGL200221C00915000,
GOOGL,1482.25,*,GOOGL200221P00915000,,put,02/21/2020,01/21/2020,915,0,0,0.4,0,0,0.3267,0,0,-0.0005,0.0003,GOOGL200221P00915000,
GOOGL,1482.25,*,GOOGL200221C00920000,,call,02/21/2020,01/21/2020,920,0,562,567,0,0,0.3324,0.9997,0,-12.6552,0.0005,GOOGL200221C00920000,
GOOGL,1482.25,*,GOOGL200221P00920000,,put,02/21/2020,01/21/2020,920,0,0,0.4,0,0,0.3267,0,0,-0.0007,0.0003,GOOGL200221P00920000,
GOOGL,1482.25,*,GOOGL200221C00925000,,call,02/21/2020,01/21/2020,925,0,557,562.1,0,0,0.3324,0.9997,0,-12.751,0.0007,GOOGL200221C00925000,
GOOGL,1482.25,*,GOOGL200221P00925000,,put,02/21/2020,01/21/2020,925,0,0,0.4,0,0,0.3267,0,0,-0.0009,0.0005,GOOGL200221P00925000,
GOOGL,1482.25,*,GOOGL200221C00930000,,call,02/21/2020,01/21/2020,930,0,552.2,557,0,0,0.3324,0.9997,0,-12.8469,0.0009,GOOGL200221C00930000,
GOOGL,1482.25,*,GOOGL200221P00930000,,put,02/21/2020,01/21/2020,930,0,0,0.4,0,0,0.3267,0,0,-0.0012,0.0006,GOOGL200221P00930000,
GOOGL,1482.25,*,GOOGL200221C00935000,,call,02/21/2020,01/21/2020,935,0,547,552.1,0,0,0.3324,0.9997,0,-12.943,0.0012,GOOGL200221C00935000,
GOOGL,1482.25,*,GOOGL200221P00935000,,put,02/21/2020,01/21/2020,935,0,0,0.4,0,0,0.3267,0,0,-0.0016,0.0008,GOOGL200221P00935000,
GOOGL,1482.25,*,GOOGL200221C00940000,,call,02/21/2020,01/21/2020,940,526.94,542,547,0,1,0.3324,0.9997,0,-13.0392,0.0016,GOOGL200221C00940000,
GOOGL,1482.25,*,GOOGL200221P00940000,,put,02/21/2020,01/21/2020,940,1.11,0,0.4,0,1,0.3267,0,0,-0.0021,0.0011,GOOGL200221P00940000,
GOOGL,1482.25,*,GOOGL200221C00945000,,call,02/21/2020,01/21/2020,945,0,537.5,541.7,0,0,0.3324,0.9997,0,-13.1356,0.0021,GOOGL200221C00945000,
GOOGL,1482.25,*,GOOGL200221P00945000,,put,02/21/2020,01/21/2020,945,0,0,0.4,0,0,0.3267,0,0,-0.0027,0.0014,GOOGL200221P00945000,
GOOGL,1482.25,*,GOOGL200221C00950000,,call,02/21/2020,01/21/2020,950,482.81,532.3,537.3,0,11,0.3324,0.9997,0,-13.2323,0.0027,GOOGL200221C00950000,
GOOGL,1482.25,*,GOOGL200221P00950000,,put,02/21/2020,01/21/2020,950,0.05,0,0.05,20,10,0.3267,0,0,-0.0036,0.0018,GOOGL200221P00950000,
GOOGL,1482.25,*,GOOGL200221C00955000,,call,02/21/2020,01/21/2020,955,0,527.1,532.1,0,0,0.3324,0.9997,0,-13.3293,0.0034,GOOGL200221C00955000,
GOOGL,1482.25,*,GOOGL200221P00955000,,put,02/21/2020,01/21/2020,955,0,0,0.4,0,0,0.3267,0,0,-0.0046,0.0024,GOOGL200221P00955000,
GOOGL,1482.25,*,GOOGL200221C00960000,,call,02/21/2020,01/21/2020,960,407.22,522.1,527.1,0,2,0.3324,0.9997,0,-13.4267,0.0044,GOOGL200221C00960000,
GOOGL,1482.25,*,GOOGL200221P00960000,,put,02/21/2020,01/21/2020,960,0,0,0.4,0,0,0.3267,0,0,-0.006,0.0031,GOOGL200221P00960000,
GOOGL,1482.25,*,GOOGL200221C00965000,,call,02/21/2020,01/21/2020,965,0,517.3,522.1,0,0,0.3324,0.9997,0,-13.5247,0.0057,GOOGL200221C00965000,
GOOGL,1482.25,*,GOOGL200221P00965000,,put,02/21/2020,01/21/2020,965,0,0,0.4,0,0,0.3267,0,0,-0.0078,0.004,GOOGL200221P00965000,
GOOGL,1482.25,*,GOOGL200221C00970000,,call,02/21/2020,01/21/2020,970,0,512.1,517.2,0,0,0.3324,0.9997,0,-13.6233,0.0073,GOOGL200221C00970000,
GOOGL,1482.25,*,GOOGL200221P00970000,,put,02/21/2020,01/21/2020,970,0,0,0.4,0,0,0.3267,0,0,-0.01,0.0051,GOOGL200221P00970000,
GOOGL,1482.25,*,GOOGL200221C00975000,,call,02/21/2020,01/21/2020,975,0,507,512.1,0,0,0.3324,0.9997,0,-13.7226,0.0092,GOOGL200221C00975000,
GOOGL,1482.25,*,GOOGL200221P00975000,,put,02/21/2020,01/21/2020,975,0.64,0,0.4,0,10,0.3267,0,0,-0.0128,0.0066,GOOGL200221P00975000,
GOOGL,1482.25,*,GOOGL200221C00980000,,call,02/21/2020,01/21/2020,980,0,502.6,506.8,0,0,0.3324,0.9997,0,-13.8229,0.0117,GOOGL200221C00980000,
GOOGL,1482.25,*,GOOGL200221P00980000,,put,02/21/2020,01/21/2020,980,0.2,0,0.4,0,9,0.3267,0,0,-0.0164,0.0084,GOOGL200221P00980000,
GOOGL,1482.25,*,GOOGL200221C00985000,,call,02/21/2020,01/21/2020,985,447.7,497.4,502.2,0,1,0.3324,0.9997,0,-13.9244,0.0147,GOOGL200221C00985000,
GOOGL,1482.25,*,GOOGL200221P00985000,,put,02/21/2020,01/21/2020,985,0,0,0.4,0,1,0.3267,0,0,-0.0208,0.0106,GOOGL200221P00985000,
GOOGL,1482.25,*,GOOGL200221C00990000,,call,02/21/2020,01/21/2020,990,0,492.2,497.2,0,0,0.3324,0.9997,0,-14.0273,0.0184,GOOGL200221C00990000,
GOOGL,1482.25,*,GOOGL200221P00990000,,put,02/21/2020,01/21/2020,990,0.23,0,0.4,0,4,0.3267,0,0,-0.0263,0.0135,GOOGL200221P00990000,
GOOGL,1482.25,*,GOOGL200221C00995000,,call,02/21/2020,01/21/2020,995,0,487.2,492.2,0,0,0.3324,0.9997,0,-14.132,0.023,GOOGL200221C00995000,
GOOGL,1482.25,*,GOOGL200221P00995000,,put,02/21/2020,01/21/2020,995,0.23,0,0.4,0,34,0.3267,0,0,-0.0331,0.017,GOOGL200221P00995000,
GOOGL,1482.25,*,GOOGL200221C01000000,,call,02/21/2020,01/21/2020,1000,400.16,482.2,487.3,0,6,0.3324,0.9997,0,-14.2387,0.0287,GOOGL200221C01000000,
GOOGL,1482.25,*,GOOGL200221P01000000,,put,02/21/2020,01/21/2020,1000,0.05,0,0.35,24,121,0.3267,0,0,-0.0416,0.0213,GOOGL200221P01000000,
GOOGL,1482.25,*,GOOGL200221C01020000,,call,02/21/2020,01/21/2020,1020,458.68,462.3,467.4,0,1,0.3324,0.9997,0,-14.6956,0.0665,GOOGL200221C01020000,
GOOGL,1482.25,*,GOOGL200221P01020000,,put,02/21/2020,01/21/2020,1020,0,0,0.45,0,45,0.3267,0,0,-0.0991,0.0508,GOOGL200221P01020000,
GOOGL,1482.25,*,GOOGL200221C01030000,,call,02/21/2020,01/21/2020,1030,336.4,452.3,457.3,0,1,0.3324,0.9997,0,-14.9511,0.099,GOOGL200221C01030000,
GOOGL,1482.25,*,GOOGL200221P01030000,,put,02/21/2020,01/21/2020,1030,0.15,0,0.5,0,3,0.3267,0,0,-0.1496,0.0767,GOOGL200221P01030000,
GOOGL,1482.25,*,GOOGL200221C01040000,,call,02/21/2020,01/21/2020,1040,427.34,442.4,447.4,0,1,0.3324,0.9996,0,-15.2341,0.1454,GOOGL200221C01040000,
GOOGL,1482.25,*,GOOGL200221P01040000,,put,02/21/2020,01/21/2020,1040,0.25,0,0.5,5,38,0.3267,-0.0001,0,-0.2227,0.1141,GOOGL200221P01040000,
GOOGL,1482.25,*,GOOGL200221C01050000,,call,02/21/2020,01/21/2020,1050,0,432.6,437.5,0,0,0.3324,0.9996,0,-15.5544,0.2106,GOOGL200221C01050000,
GOOGL,1482.25,*,GOOGL200221P01050000,,put,02/21/2020,01/21/2020,1050,0.15,0,0.55,2,18,0.3267,-0.0001,0,-0.3266,0.1674,GOOGL200221P01050000,
GOOGL,1482.25,*,GOOGL200221C01060000,,call,02/21/2020,01/21/2020,1060,238.9,422.7,427.1,0,1,0.3324,0.9995,0,-15.9246,0.3009,GOOGL200221C01060000,
GOOGL,1482.25,*,GOOGL200221P01060000,,put,02/21/2020,01/21/2020,1060,0.15,0,0.55,1,16,0.3267,-0.0001,0,-0.4725,0.2422,GOOGL200221P01060000,
GOOGL,1482.25,*,GOOGL200221C01070000,,call,02/21/2020,01/21/2020,1070,0,412.7,417.5,0,0,0.3324,0.9995,0,-16.3608,0.4245,GOOGL200221C01070000,
GOOGL,1482.25,*,GOOGL200221P01070000,,put,02/21/2020,01/21/2020,1070,0.45,0,0.6,2,5,0.3267,-0.0002,0,-0.6745,0.3458,GOOGL200221P01070000,
GOOGL,1482.25,*,GOOGL200221C01080000,,call,02/21/2020,01/21/2020,1080,0,402.8,407.2,0,0,0.3324,0.9993,0,-16.8826,0.5914,GOOGL200221C01080000,
GOOGL,1482.25,*,GOOGL200221P01080000,,put,02/21/2020,01/21/2020,1080,0.71,0,0.65,0,17,0.3267,-0.0003,0,-0.9502,0.4872,GOOGL200221P01080000,
GOOGL,1482.25,*,GOOGL200221C01090000,,call,02/21/2020,01/21/2020,1090,0,392.8,397.7,0,0,0.3324,0.9992,0,-17.5142,0.8136,GOOGL200221C01090000,
GOOGL,1482.25,*,GOOGL200221P01090000,,put,02/21/2020,01/21/2020,1090,0,0,0.7,0,0,0.3267,-0.0004,0,-1.3216,0.6778,GOOGL200221P01090000,
GOOGL,1482.25,*,GOOGL200221C01100000,,call,02/21/2020,01/21/2020,1100,321.56,382.9,387.7,0,29,0.3324,0.999,0,-18.2848,1.1061,GOOGL200221C01100000,
GOOGL,1482.25,*,GOOGL200221P01100000,,put,02/21/2020,01/21/2020,1100,0.3,0.25,0.45,10,62,0.3267,-0.0006,0,-1.8155,0.9313,GOOGL200221P01100000,
GOOGL,1482.25,*,GOOGL200221C01110000,,call,02/21/2020,01/21/2020,1110,0,372.7,377.7,0,0,0.3324,0.9987,0,-19.2287,1.486,GOOGL200221C01110000,
GOOGL,1482.25,*,GOOGL200221P01110000,,put,02/21/2020,01/21/2020,1110,1.76,0,0.8,0,1,0.3267,-0.0009,0,-2.4637,1.2641,GOOGL200221P01110000,
GOOGL,1482.25,*,GOOGL200221C01120000,,call,02/21/2020,01/21/2020,1120,241,362.8,367.5,0,1,0.3324,0.9983,0,-20.3861,1.9738,GOOGL200221C01120000,
GOOGL,1482.25,*,GOOGL200221P01120000,,put,02/21/2020,01/21/2020,1120,0.67,0.15,0.85,0,24,0.3267,-0.0012,0,-3.304,1.6957,GOOGL200221P01120000,
GOOGL,1482.25,*,GOOGL200221C01130000,,call,02/21/2020,01/21/2020,1130,310,353.1,357.9,0,0,0.3324,0.9978,0,-21.8025,2.5926,GOOGL200221C01130000,
GOOGL,1482.25,*,GOOGL200221P01130000,,put,02/21/2020,01/21/2020,1130,1.89,0.2,0.9,0,4,0.3267,-0.0016,0,-4.3799,2.2484,GOOGL200221P01130000,
GOOGL,1482.25,*,GOOGL200221C01140000,,call,02/21/2020,01/21/2020,1140,216.69,343.4,347.8,0,2,0.3324,0.9972,0.0001,-23.5296,3.3685,GOOGL200221C01140000,
GOOGL,1482.25,*,GOOGL200221P01140000,,put,02/21/2020,01/21/2020,1140,0.65,0.35,0.95,0,92,0.3267,-0.0022,0,-5.741,2.9478,GOOGL200221P01140000,
GOOGL,1482.25,*,GOOGL200221C01150000,,call,02/21/2020,01/21/2020,1150,317.1,333,338,0,3,0.3324,0.9964,0.0001,-25.6241,4.3303,GOOGL200221C01150000,
GOOGL,1482.25,*,GOOGL200221P01150000,,put,02/21/2020,01/21/2020,1150,0.76,0.4,1,0,29,0.3267,-0.0029,0.0001,-7.4427,3.8226,GOOGL200221P01150000,
GOOGL,1482.25,*,GOOGL200221C01160000,,call,02/21/2020,01/21/2020,1160,244.75,323,327.8,0,9,0.3324,0.9953,0.0001,-28.1476,5.5093,GOOGL200221C01160000,
GOOGL,1482.25,*,GOOGL200221P01160000,,put,02/21/2020,01/21/2020,1160,0.65,0.4,1.1,1,92,0.3267,-0.0039,0.0001,-9.5455,4.904,GOOGL200221P01160000,
GOOGL,1482.25,*,GOOGL200221C01170000,,call,02/21/2020,01/21/2020,1170,0,313.2,317.9,0,0,0.3324,0.994,0.0001,-31.1654,6.9386,GOOGL200221C01170000,
GOOGL,1482.25,*,GOOGL200221P01170000,,put,02/21/2020,01/21/2020,1170,0.85,0.55,1.2,17,18,0.3267,-0.005,0.0001,-12.1146,6.2257,GOOGL200221P01170000,
GOOGL,1482.25,*,GOOGL200221C01180000,,call,02/21/2020,01/21/2020,1180,0,303.2,308,0,0,0.3324,0.9924,0.0001,-34.7451,8.6528,GOOGL200221C01180000,
GOOGL,1482.25,*,GOOGL200221P01180000,,put,02/21/2020,01/21/2020,1180,1.05,0.65,1.25,24,147,0.3267,-0.0065,0.0001,-15.2185,7.8232,GOOGL200221P01180000,
GOOGL,1482.25,*,GOOGL200221C01190000,,call,02/21/2020,01/21/2020,1190,244.7,293.4,298.5,0,1,0.3324,0.9904,0.0002,-38.9553,10.6869,GOOGL200221C01190000,
GOOGL,1482.25,*,GOOGL200221P01190000,,put,02/21/2020,01/21/2020,1190,1.5,0.75,1.35,0,331,0.3267,-0.0084,0.0002,-18.9274,9.7329,GOOGL200221P01190000,
GOOGL,1482.25,*,GOOGL200221C01200000,,call,02/21/2020,01/21/2020,1200,286.9,283.7,288.5,1,35,0.3324,0.988,0.0002,-43.8635,13.0753,GOOGL200221C01200000,
GOOGL,1482.25,*,GOOGL200221P01200000,,put,02/21/2020,01/21/2020,1200,1.04,1,1.45,209,285,0.3267,-0.0106,0.0002,-23.3112,11.9912,GOOGL200221P01200000,
GOOGL,1482.25,*,GOOGL200221C01210000,,call,02/21/2020,01/21/2020,1210,0,273.9,278.6,0,0,0.3324,0.9851,0.0003,-49.5337,15.851,GOOGL200221C01210000,
GOOGL,1482.25,*,GOOGL200221P01210000,,put,02/21/2020,01/21/2020,1210,2,0.95,1.6,0,25,0.3267,-0.0133,0.0002,-28.4375,14.6334,GOOGL200221P01210000,
GOOGL,1482.25,*,GOOGL200221C01220000,,call,02/21/2020,01/21/2020,1220,223.16,264,268.5,0,9,0.3324,0.9816,0.0003,-56.0239,19.0438,GOOGL200221C01220000,
GOOGL,1482.25,*,GOOGL200221P01220000,,put,02/21/2020,01/21/2020,1220,2.16,1.3,1.75,0,183,0.3267,-0.0166,0.0003,-34.3692,17.6923,GOOGL200221P01220000,
GOOGL,1482.25,*,GOOGL200221C01225000,,call,02/21/2020,01/21/2020,1225,142.4,259.1,263.9,0,1,0.3324,0.9796,0.0003,-59.5925,20.8049,GOOGL200221C01225000,
GOOGL,1482.25,*,GOOGL200221P01225000,,put,02/21/2020,01/21/2020,1225,2.53,1.15,1.8,0,28,0.3267,-0.0185,0.0003,-37.6547,19.3873,GOOGL200221P01225000,
GOOGL,1482.25,*,GOOGL200221C01230000,,call,02/21/2020,01/21/2020,1230,213.5,254.2,259,0,37,0.3324,0.9774,0.0004,-63.3839,22.6796,GOOGL200221C01230000,
GOOGL,1482.25,*,GOOGL200221P01230000,,put,02/21/2020,01/21/2020,1230,1.69,1.2,1.8,40,55,0.3267,-0.0206,0.0004,-41.1614,21.197,GOOGL200221P01230000,
GOOGL,1482.25,*,GOOGL200221C01235000,,call,02/21/2020,01/21/2020,1235,135.75,249.5,254.1,0,9,0.3324,0.9751,0.0004,-67.4026,24.6702,GOOGL200221C01235000,
GOOGL,1482.25,*,GOOGL200221P01235000,,put,02/21/2020,01/21/2020,1235,0,1.25,2,0,70,0.3267,-0.0228,0.0004,-44.8946,23.1243,GOOGL200221P01235000,
GOOGL,1482.25,*,GOOGL200221C01240000,,call,02/21/2020,01/21/2020,1240,231.13,244.1,249.1,0,27,0.3324,0.9725,0.0004,-71.6522,26.7787,GOOGL200221C01240000,
GOOGL,1482.25,*,GOOGL200221P01240000,,put,02/21/2020,01/21/2020,1240,1.92,1.25,2.05,0,124,0.3267,-0.0252,0.0004,-48.8587,25.1714,GOOGL200221P01240000,
GOOGL,1482.25,*,GOOGL200221C01245000,,call,02/21/2020,01/21/2020,1245,112.97,239.2,244.2,0,5,0.3324,0.9698,0.0005,-76.1353,29.0064,GOOGL200221C01245000,
GOOGL,1482.25,*,GOOGL200221P01245000,,put,02/21/2020,01/21/2020,1245,1.85,1.35,2.15,1,30,0.3267,-0.0279,0.0005,-53.0573,27.3403,GOOGL200221P01245000,
GOOGL,1482.25,*,GOOGL200221C01250000,,call,02/21/2020,01/21/2020,1250,230.35,234.3,239.3,0,30,0.3324,0.9669,0.0005,-80.8537,31.3545,GOOGL200221C01250000,
GOOGL,1482.25,*,GOOGL200221P01250000,,put,02/21/2020,01/21/2020,1250,2.04,1.9,2.2,30,327,0.3267,-0.0307,0.0005,-57.4928,29.6324,GOOGL200221P01250000,
GOOGL,1482.25,*,GOOGL200221C01255000,,call,02/21/2020,01/21/2020,1255,232.07,229.4,234.5,3,8,0.3324,0.9637,0.0006,-85.8078,33.8232,GOOGL200221C01255000,
GOOGL,1482.25,*,GOOGL200221P01255000,,put,02/21/2020,01/21/2020,1255,3.64,1.5,2.4,3,117,0.3267,-0.0338,0.0005,-62.1667,32.0487,GOOGL200221P01255000,
GOOGL,1482.25,*,GOOGL200221C01260000,,call,02/21/2020,01/21/2020,1260,216,224.8,229.6,0,32,0.3324,0.9603,0.0006,-90.997,36.4124,GOOGL200221C01260000,
GOOGL,1482.25,*,GOOGL200221P01260000,,put,02/21/2020,01/21/2020,1260,2.24,1.75,2.45,87,205,0.3252,-0.0364,0.0006,-65.8441,34.1095,GOOGL200221P01260000,
